# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960.062: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 960.125: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 960.188: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 960.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 960.312: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 960.375: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 960.438: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 960.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 960.562: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 960.625: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 960.688: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 960.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 960.812: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 960.875: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 960.938: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 961: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 960: transmittance
# $29 = channel 960.062: transmittance
# $30 = channel 960.125: transmittance
# $31 = channel 960.188: transmittance
# $32 = channel 960.25: transmittance
# $33 = channel 960.312: transmittance
# $34 = channel 960.375: transmittance
# $35 = channel 960.438: transmittance
# $36 = channel 960.5: transmittance
# $37 = channel 960.562: transmittance
# $38 = channel 960.625: transmittance
# $39 = channel 960.688: transmittance
# $40 = channel 960.75: transmittance
# $41 = channel 960.812: transmittance
# $42 = channel 960.875: transmittance
# $43 = channel 960.938: transmittance
# $44 = channel 961: transmittance

0.00 0 0 0 0 0 0 14.9 0 0 0.0145815 0.0146434 0.0146488 0.014607 0.0145554 0.0145437 0.0145614 0.0145644 0.0145681 0.0146021 0.0146372 0.0145945 0.014577 0.0146469 0.0147187 0.0147316 0.0146843 0.424193 0.42191 0.421303 0.422951 0.425468 0.426171 0.424893 0.423092 0.422271 0.422443 0.422041 0.423519 0.423544 0.420749 0.418211 0.417334 0.418574
0.00 0 0 0 0 0 0 15 0 0 0.0148218 0.0148829 0.0148882 0.0148472 0.014797 0.0147858 0.0148026 0.0148041 0.0148073 0.0148421 0.0148775 0.0148354 0.0148178 0.0148865 0.0149573 0.0149699 0.014923 0.414751 0.412514 0.411918 0.413531 0.41599 0.41667 0.415412 0.413642 0.412834 0.412999 0.412601 0.414048 0.414071 0.411331 0.40884 0.40798 0.409192
0.00 0 0 0 0 0 0 15.1 0 0 0.0150825 0.0151426 0.0151478 0.0151078 0.015059 0.0150482 0.0150642 0.0150641 0.0150666 0.0151022 0.015138 0.0150967 0.015079 0.0151463 0.015216 0.0152281 0.0151817 0.404516 0.402328 0.401745 0.403319 0.405714 0.406371 0.405136 0.403401 0.402607 0.402765 0.402372 0.403784 0.403805 0.401126 0.398688 0.397845 0.399027
0.00 0 0 0 0 0 0 15.2 0 0 0.0153609 0.01542 0.015425 0.0153861 0.0153388 0.0153285 0.0153435 0.0153416 0.0153434 0.01538 0.015416 0.0153756 0.0153578 0.0154237 0.0154921 0.0155038 0.0154578 0.393586 0.391452 0.390882 0.392415 0.394743 0.395375 0.394165 0.392469 0.391691 0.391841 0.391455 0.392829 0.392848 0.390234 0.387853 0.38703 0.388179
0.00 0 0 0 0 0 0 15.3 0 0 0.0156506 0.0157087 0.0157135 0.0156758 0.0156301 0.0156202 0.0156343 0.0156305 0.0156315 0.0156691 0.0157054 0.0156659 0.0156479 0.0157123 0.0157795 0.0157906 0.0157452 0.382204 0.380125 0.37957 0.381059 0.383317 0.383924 0.382741 0.381085 0.380324 0.380467 0.380087 0.381422 0.381439 0.378894 0.376573 0.37577 0.376885
0.00 0 0 0 0 0 0 15.4 0 0 0.0159452 0.0160022 0.0160068 0.0159703 0.0159262 0.0159168 0.0159298 0.0159241 0.0159243 0.0159629 0.0159996 0.0159609 0.0159428 0.0160056 0.0160715 0.0160821 0.0160372 0.370624 0.368602 0.368061 0.369506 0.371692 0.372275 0.371119 0.369506 0.368762 0.368897 0.368524 0.369819 0.369833 0.367358 0.365099 0.364317 0.365397
0.00 0 0 0 0 0 0 15.5 0 0 0.0162379 0.0162938 0.0162982 0.0162628 0.0162204 0.0162114 0.0162234 0.0162157 0.0162153 0.0162548 0.0162918 0.016254 0.0162358 0.0162971 0.0163617 0.0163718 0.0163274 0.359102 0.357138 0.356611 0.358011 0.360127 0.360684 0.359557 0.357985 0.357259 0.357387 0.35702 0.358275 0.358287 0.355881 0.353684 0.352923 0.353968
0.00 0 0 0 0 0 0 15.6 0 0 0.0165197 0.0165746 0.0165788 0.0165445 0.0165037 0.0164951 0.0165061 0.0164966 0.0164954 0.0165358 0.0165731 0.0165363 0.0165179 0.0165777 0.016641 0.0166506 0.0166067 0.347987 0.346078 0.345565 0.346921 0.348969 0.349503 0.348403 0.346871 0.346162 0.346282 0.345922 0.347138 0.347147 0.344809 0.342671 0.34193 0.342942
0.00 0 0 0 0 0 0 15.7 0 0 0.0167727 0.0168267 0.0168308 0.0167974 0.016758 0.0167498 0.0167599 0.0167488 0.0167469 0.0167882 0.0168258 0.0167897 0.0167712 0.0168296 0.0168918 0.016901 0.0168576 0.337983 0.336122 0.335622 0.33694 0.338927 0.339439 0.338363 0.336867 0.336173 0.336287 0.335932 0.337114 0.337121 0.334843 0.332758 0.332034 0.333017
0.00 0 0 0 0 0 0 15.8 0 0 0.0169812 0.0170344 0.0170383 0.0170057 0.0169674 0.0169596 0.016969 0.0169565 0.0169541 0.0169961 0.0170339 0.0169984 0.0169797 0.0170371 0.0170984 0.0171072 0.0170641 0.329717 0.327896 0.327408 0.328696 0.330633 0.331127 0.330069 0.328602 0.32792 0.328029 0.327679 0.328834 0.328841 0.326611 0.324569 0.32386 0.32482
0.00 0 0 0 0 0 0 15.9 0 0 0.0171313 0.017184 0.0171878 0.0171557 0.0171182 0.0171105 0.0171194 0.0171061 0.0171033 0.0171457 0.0171836 0.0171485 0.0171298 0.0171864 0.0172471 0.0172556 0.0172127 0.323737 0.321945 0.321465 0.322735 0.324637 0.325118 0.324073 0.322625 0.321951 0.322057 0.321711 0.322849 0.322857 0.320661 0.318648 0.31795 0.318895
0.00 0 0 0 0 0 0 16 0 0 0.0172094 0.0172618 0.0172655 0.0172335 0.0171963 0.0171888 0.0171975 0.0171837 0.0171807 0.0172233 0.0172613 0.0172263 0.0172074 0.0172637 0.0173242 0.0173325 0.0172896 0.320591 0.318813 0.318341 0.319606 0.321492 0.321965 0.320924 0.319484 0.318814 0.318921 0.318577 0.31971 0.319722 0.317541 0.31554 0.31485 0.315791
0.00 0 0 0 0 0 0 16.1 0 0 0.017193 0.0172455 0.0172491 0.0172168 0.0171793 0.0171718 0.0171806 0.017167 0.017164 0.0172065 0.0172445 0.0172091 0.0171901 0.0172467 0.0173073 0.0173156 0.0172725 0.321173 0.319392 0.318925 0.320202 0.322099 0.322571 0.321525 0.320077 0.319406 0.319517 0.319174 0.32032 0.320338 0.318149 0.316138 0.315449 0.316401
0.00 0 0 0 0 0 0 16.2 0 0 0.0170724 0.0171254 0.0171289 0.0170958 0.0170573 0.0170496 0.0170589 0.0170462 0.0170436 0.0170855 0.0171233 0.0170872 0.0170681 0.0171254 0.0171868 0.0171953 0.0171516 0.325879 0.324073 0.323608 0.32492 0.326855 0.327336 0.326272 0.324801 0.324122 0.324242 0.323898 0.325076 0.325105 0.322882 0.320835 0.320143 0.321122
0.00 0 0 0 0 0 0 16.3 0 0 0.0168612 0.016915 0.0169184 0.016884 0.016844 0.0168359 0.0168461 0.0168349 0.0168328 0.0168738 0.0169113 0.0168742 0.0168548 0.0169135 0.016976 0.0169847 0.0169404 0.334175 0.332327 0.331863 0.333227 0.335224 0.335722 0.334632 0.333121 0.33243 0.332564 0.332217 0.333445 0.333487 0.331207 0.329105 0.328404 0.329424
0.00 0 0 0 0 0 0 16.4 0 0 0.016575 0.01663 0.0166332 0.0165972 0.0165552 0.0165466 0.0165579 0.0165488 0.0165473 0.0165872 0.0166243 0.0165858 0.0165662 0.0166266 0.0166907 0.0166998 0.0166544 0.345439 0.343534 0.343069 0.344502 0.346582 0.347102 0.345977 0.344417 0.343709 0.343859 0.34351 0.3448 0.34486 0.342503 0.340328 0.339614 0.340688
0.00 0 0 0 0 0 0 16.5 0 0 0.0162297 0.016286 0.0162892 0.0162511 0.0162068 0.0161975 0.0162102 0.0162035 0.0162029 0.0162414 0.016278 0.0162378 0.0162181 0.0162805 0.0163465 0.016356 0.0163095 0.35905 0.357078 0.356611 0.358123 0.360302 0.360851 0.359685 0.358064 0.357336 0.357507 0.357154 0.358518 0.358597 0.35615 0.353888 0.353157 0.354294
0.00 0 0 0 0 0 0 16.6 0 0 0.0158409 0.0158987 0.0159017 0.0158615 0.0158145 0.0158045 0.0158187 0.0158147 0.0158151 0.015852 0.0158881 0.015846 0.0158261 0.0158908 0.0159588 0.0159688 0.0159211 0.374392 0.372343 0.371873 0.373475 0.375765 0.376346 0.375134 0.373447 0.372697 0.37289 0.372533 0.373979 0.37408 0.37153 0.369171 0.368423 0.36963
0.00 0 0 0 0 0 0 16.7 0 0 0.0154327 0.0154921 0.0154951 0.0154525 0.0154027 0.015392 0.0154077 0.0154066 0.015408 0.0154433 0.0154788 0.0154348 0.0154146 0.0154817 0.0155519 0.0155624 0.0155134 0.390502 0.388373 0.387901 0.389596 0.392002 0.392617 0.391357 0.389601 0.388828 0.389044 0.388682 0.390214 0.390338 0.387682 0.385221 0.384453 0.385735
0.00 0 0 0 0 0 0 16.8 0 0 0.0150191 0.0150801 0.0150829 0.0150381 0.0149854 0.014974 0.0149912 0.014993 0.0149954 0.0150291 0.015064 0.015018 0.0149976 0.0150672 0.0151396 0.0151507 0.0151003 0.406828 0.404618 0.404143 0.405932 0.408457 0.409106 0.407798 0.405971 0.405174 0.405414 0.405047 0.406667 0.406813 0.404049 0.401486 0.400698 0.402054
0.00 0 0 0 0 0 0 16.9 0 0 0.0145998 0.0146625 0.0146652 0.0146179 0.0145624 0.0145502 0.0145691 0.0145738 0.0145772 0.0146092 0.0146436 0.0145956 0.014575 0.014647 0.0147217 0.0147333 0.0146816 0.423378 0.421086 0.420608 0.422493 0.425137 0.42582 0.424463 0.422564 0.421744 0.422008 0.421637 0.423344 0.423514 0.42064 0.417972 0.417165 0.418596
0.00 0 0 0 0 0 0 17 0 0 0.0141746 0.0142389 0.0142415 0.0141919 0.0141335 0.0141205 0.014141 0.0141486 0.0141532 0.0141834 0.0142173 0.0141673 0.0141464 0.0142209 0.0142978 0.01431 0.0142569 0.440162 0.437787 0.437306 0.439287 0.442052 0.44277 0.441364 0.439393 0.438549 0.438837 0.43846 0.440257 0.44045 0.437465 0.434691 0.433864 0.435372
0.00 0 0 0 0 0 0 17.1 0 0 0.0137431 0.013809 0.0138115 0.0137594 0.0136981 0.0136843 0.0137065 0.0137171 0.0137227 0.0137513 0.0137845 0.0137325 0.0137113 0.0137885 0.0138677 0.0138804 0.0138259 0.457199 0.454739 0.454255 0.456334 0.459222 0.459975 0.458519 0.456474 0.455605 0.455918 0.455536 0.457423 0.45764 0.454542 0.451661 0.450813 0.452399
0.00 0 0 0 0 0 0 17.2 0 0 0.0133047 0.0133724 0.0133747 0.0133202 0.0132558 0.0132413 0.0132651 0.0132789 0.0132855 0.0133123 0.013345 0.0132909 0.0132695 0.0133492 0.0134308 0.013444 0.0133882 0.474502 0.471957 0.471469 0.473649 0.47666 0.477449 0.475942 0.473823 0.472929 0.473266 0.472879 0.474858 0.475098 0.471886 0.468897 0.468028 0.469692
0.00 0 0 0 0 0 0 17.3 0 0 0.0128592 0.0129286 0.0129309 0.0128738 0.0128064 0.0127911 0.0128166 0.0128335 0.0128413 0.0128663 0.0128984 0.0128422 0.0128205 0.0129029 0.0129868 0.0130007 0.0129434 0.492087 0.489454 0.488964 0.491244 0.494381 0.495207 0.493647 0.491452 0.490534 0.490896 0.490503 0.492575 0.492839 0.48951 0.486411 0.485521 0.487265
0.00 0 0 0 0 0 0 17.4 0 0 0.0124063 0.0124774 0.0124796 0.01242 0.0123495 0.0123334 0.0123607 0.0123807 0.0123896 0.0124128 0.0124443 0.0123859 0.0123641 0.0124491 0.0125355 0.0125499 0.0124912 0.509965 0.507244 0.506751 0.509133 0.512398 0.51326 0.511648 0.509377 0.508432 0.508819 0.508421 0.510587 0.510875 0.507429 0.504217 0.503305 0.50513
0.00 0 0 0 0 0 0 17.5 0 0 0.0119455 0.0120184 0.0120204 0.0119583 0.0118846 0.0118677 0.0118967 0.01192 0.0119301 0.0119514 0.0119823 0.0119218 0.0118997 0.0119875 0.0120763 0.0120913 0.0120311 0.528155 0.525344 0.524848 0.527333 0.530728 0.531628 0.529962 0.527612 0.526642 0.527054 0.52665 0.528912 0.529225 0.525659 0.522332 0.521399 0.523305
0.00 0 0 0 0 0 0 17.6 0 0 0.0114759 0.0115506 0.0115525 0.0114878 0.011411 0.0113932 0.011424 0.0114506 0.0114618 0.0114813 0.0115116 0.0114489 0.0114265 0.0115171 0.0116084 0.011624 0.0115623 0.546689 0.543786 0.543286 0.545877 0.549403 0.550341 0.548621 0.546192 0.545194 0.545633 0.545222 0.547581 0.547919 0.544231 0.540788 0.539832 0.541822
0.00 0 0 0 0 0 0 17.7 0 0 0.0109969 0.0110735 0.0110753 0.0110078 0.0109278 0.0109092 0.0109419 0.0109718 0.0109842 0.0110018 0.0110315 0.0109665 0.0109439 0.0110373 0.0111311 0.0111474 0.0110842 0.565591 0.562596 0.562092 0.56479 0.56845 0.569427 0.567651 0.56514 0.564115 0.56458 0.564164 0.566621 0.566984 0.563172 0.559611 0.558632 0.560706
0.00 0 0 0 0 0 0 17.8 0 0 0.0105078 0.0105864 0.010588 0.0105178 0.0104345 0.0104151 0.0104496 0.010483 0.0104966 0.0105123 0.0105413 0.010474 0.0104512 0.0105475 0.0106439 0.0106609 0.0105961 0.584888 0.581797 0.58129 0.584097 0.587893 0.588909 0.587076 0.584483 0.58343 0.583921 0.583498 0.586056 0.586445 0.582505 0.578824 0.577821 0.579982
0.00 0 0 0 0 0 0 17.9 0 0 0.0100081 0.0100886 0.0100901 0.0100171 0.00993044 0.00991018 0.00994663 0.0099835 0.00999842 0.0100121 0.0100405 0.00997087 0.00994773 0.010047 0.0101462 0.0101637 0.0100974 0.604603 0.601415 0.600903 0.603821 0.607757 0.608812 0.606921 0.604244 0.603162 0.60368 0.60325 0.60591 0.606325 0.602256 0.598451 0.597425 0.599673
0.00 0 0 0 0 0 0 18 0 0 0.00949668 0.00957911 0.0095805 0.00950474 0.00941461 0.00939348 0.0094319 0.00947237 0.00948858 0.00950024 0.00952793 0.00945598 0.00943258 0.00953493 0.00963676 0.009655 0.00958714 0.624774 0.621487 0.620972 0.624002 0.628079 0.629175 0.627225 0.624462 0.623351 0.623896 0.623459 0.626223 0.626664 0.622462 0.618532 0.61748 0.619818
0.00 0 0 0 0 0 0 18.1 0 0 0.00897112 0.00905558 0.00905685 0.0089782 0.00888455 0.00886253 0.00890299 0.00894717 0.0089647 0.00897429 0.0090013 0.00892693 0.00890328 0.00900874 0.00911337 0.00913232 0.00906283 0.645498 0.642109 0.641589 0.644735 0.648957 0.650094 0.648083 0.645231 0.64409 0.644663 0.644218 0.647088 0.647556 0.643218 0.639159 0.638081 0.64051
0.00 0 0 0 0 0 0 18.2 0 0 0.00842901 0.00851558 0.00851673 0.00843511 0.00833786 0.00831493 0.00835749 0.0084055 0.00842441 0.00843187 0.00845819 0.00838134 0.00835744 0.00846612 0.00857363 0.00859331 0.00852216 0.666868 0.663373 0.662849 0.666113 0.670484 0.671663 0.669589 0.666646 0.665473 0.666074 0.665621 0.6686 0.669094 0.664617 0.660424 0.65932 0.661842
0.00 0 0 0 0 0 0 18.3 0 0 0.00786808 0.00795683 0.00795787 0.00787319 0.00777223 0.00774838 0.00779311 0.00784509 0.00786544 0.0078707 0.00789632 0.00781691 0.00779278 0.00790478 0.00801527 0.00803572 0.00796288 0.688974 0.68537 0.68484 0.688226 0.69275 0.693972 0.691834 0.688795 0.687589 0.688219 0.687757 0.690848 0.69137 0.686747 0.682417 0.681284 0.683902
0.00 0 0 0 0 0 0 18.4 0 0 0.00728602 0.00737703 0.00737797 0.00729015 0.00718536 0.00716056 0.00720756 0.00726366 0.00728552 0.00728852 0.00731341 0.00723138 0.00720701 0.00732246 0.00743605 0.00745731 0.00738272 0.711907 0.708189 0.707652 0.711164 0.715845 0.717112 0.714906 0.711769 0.710528 0.711187 0.710715 0.713921 0.714471 0.709698 0.705225 0.704063 0.706779
0.00 0 0 0 0 0 0 18.5 0 0 0.00668069 0.00677407 0.00677491 0.00668384 0.00657509 0.00654933 0.0065987 0.00665909 0.00668253 0.00668318 0.00670734 0.0066226 0.00659801 0.00671706 0.00683387 0.00685598 0.0067796 0.735749 0.731913 0.731369 0.73501 0.739855 0.741167 0.73889 0.73565 0.734374 0.735062 0.73458 0.737904 0.738482 0.733553 0.728931 0.727737 0.730556
0.00 0 0 0 0 0 0 18.6 0 0 0.00605465 0.00615049 0.00615124 0.00605683 0.005944 0.00591725 0.00596909 0.00603393 0.00605901 0.00605726 0.00608067 0.00599314 0.00596833 0.0060911 0.00621125 0.00623425 0.00615604 0.760405 0.756446 0.755895 0.759668 0.764681 0.76604 0.763689 0.760343 0.759029 0.759747 0.759253 0.762699 0.763306 0.758215 0.753439 0.752212 0.755135
0.00 0 0 0 0 0 0 18.7 0 0 0.00541408 0.00551244 0.00551311 0.00541529 0.00529832 0.00527057 0.00532492 0.00539433 0.00542109 0.00541688 0.00543954 0.00534918 0.00532415 0.00545073 0.00557431 0.00559823 0.00551815 0.785637 0.781553 0.780993 0.784902 0.790085 0.791492 0.789065 0.785611 0.784257 0.785006 0.7845 0.78807 0.788706 0.783449 0.778515 0.777255 0.780284
0.00 0 0 0 0 0 0 18.8 0 0 0.00476557 0.00486648 0.00486707 0.0047658 0.00464463 0.00461588 0.00467279 0.00474681 0.00477528 0.0047686 0.0047905 0.00469728 0.00467203 0.00480248 0.00492952 0.00495438 0.00487241 0.811193 0.806981 0.806413 0.810459 0.815815 0.817269 0.814766 0.811202 0.809808 0.810587 0.810069 0.813765 0.814429 0.809005 0.803912 0.802617 0.805753
0.00 0 0 0 0 0 0 18.9 0 0 0.00411568 0.00421914 0.00421966 0.00411493 0.00398955 0.0039598 0.00401927 0.00409793 0.00412811 0.00411895 0.00414008 0.00404399 0.00401852 0.00415285 0.00428337 0.00430916 0.00422531 0.83682 0.832481 0.831905 0.836087 0.841617 0.843118 0.840539 0.836864 0.835431 0.83624 0.835709 0.83953 0.840224 0.834632 0.829379 0.82805 0.831294
0.00 0 0 0 0 0 0 19 0 0 0.00347321 0.00357921 0.00357963 0.00347147 0.00334193 0.00331118 0.00337319 0.00345642 0.0034883 0.00347668 0.00349707 0.00339813 0.00337243 0.00351059 0.00364457 0.00367128 0.00358554 0.862177 0.857712 0.857129 0.861447 0.867147 0.868695 0.866041 0.862257 0.860784 0.861624 0.861081 0.865027 0.86575 0.859991 0.854581 0.853218 0.856568
0.00 0 0 0 0 0 0 19.1 0 0 0.00285596 0.00296439 0.0029647 0.00285322 0.00271966 0.00268796 0.00275241 0.00284004 0.00287353 0.00285956 0.00287922 0.00277752 0.00275158 0.00289343 0.00303074 0.00305832 0.00297075 0.886564 0.881979 0.881389 0.885839 0.891703 0.893297 0.890569 0.886681 0.885171 0.88604 0.885485 0.889551 0.890303 0.884386 0.878823 0.877429 0.880882
0.00 0 0 0 0 0 0 19.2 0 0 0.00227964 0.00239033 0.00239052 0.00227591 0.00213859 0.00210599 0.00217272 0.00226446 0.00229946 0.00228327 0.00230227 0.00219795 0.00217177 0.00231708 0.00245751 0.0024859 0.00239659 0.909358 0.904662 0.904067 0.90864 0.914658 0.916293 0.913498 0.909511 0.907967 0.908864 0.908299 0.912478 0.913257 0.907191 0.901487 0.900064 0.903614
0.00 0 0 0 0 0 0 19.3 0 0 0.00175788 0.00187063 0.00187067 0.00175319 0.00161244 0.00157904 0.00164785 0.00174332 0.00177968 0.00176147 0.00177986 0.00167314 0.00164672 0.00179517 0.00193845 0.00196756 0.00187664 0.930015 0.925218 0.924621 0.929307 0.935463 0.937136 0.934279 0.930204 0.928629 0.929552 0.928977 0.933259 0.934065 0.927865 0.922032 0.920583 0.924223
0.00 0 0 0 0 0 0 19.4 0 0 0.00130431 0.00141885 0.00141874 0.00129871 0.00115496 0.00112087 0.00119148 0.00129021 0.00132775 0.00130778 0.00132564 0.0012168 0.00119013 0.00134133 0.00148711 0.00151683 0.00142448 0.947992 0.943109 0.942512 0.947297 0.953573 0.955277 0.952367 0.948215 0.946613 0.947559 0.946976 0.951349 0.952179 0.945863 0.939918 0.938448 0.942166
0.00 0 0 0 0 0 0 19.5 0 0 0.0009411 0.00105708 0.00105679 0.000934663 0.000788499 0.000753856 0.000825947 0.00092731 0.000965805 0.0009444 0.000961844 0.000851246 0.00082434 0.000977774 0.00112561 0.0011558 0.00106225 0.962404 0.957452 0.956857 0.961723 0.968095 0.969823 0.96687 0.962655 0.961032 0.961997 0.961407 0.965855 0.966706 0.960297 0.954261 0.952775 0.956557
0.00 0 0 0 0 0 0 19.6 0 0 0.0006778 0.000794838 0.000794359 0.000670637 0.000522698 0.000487686 0.000560883 0.000664202 0.000703396 0.000680938 0.000698093 0.000586155 0.000559034 0.000714127 0.000863511 0.000894031 0.000799551 0.972861 0.967861 0.96727 0.972198 0.978637 0.980381 0.977395 0.973135 0.971496 0.972475 0.97188 0.976384 0.977251 0.970776 0.964673 0.963177 0.967007
0.00 0 0 0 0 0 0 19.7 0 0 0.000500767 0.000618531 0.000617857 0.000492975 0.000343824 0.000308596 0.000382579 0.000487267 0.000526945 0.000503761 0.000520737 0.000407823 0.000380505 0.000536764 0.000687267 0.000717989 0.000622817 0.979903 0.974872 0.974288 0.979258 0.985741 0.987493 0.984484 0.980192 0.978543 0.979533 0.978933 0.983476 0.984357 0.977837 0.971688 0.970186 0.974051
0.00 0 0 0 0 0 0 19.8 0 0 0.000394084 0.000512301 0.000511426 0.000385746 0.000235846 0.000200528 0.000275039 0.000380615 0.000420603 0.000396962 0.000413851 0.00030026 0.000272764 0.000429782 0.000581052 0.000611874 0.000516208 0.984157 0.979109 0.978533 0.983532 0.990038 0.991792 0.988769 0.984456 0.982801 0.983797 0.983194 0.987763 0.988654 0.982108 0.97593 0.974427 0.978314
0.00 0 0 0 0 0 0 19.9 0 0 0.00034183 0.000460291 0.000459212 0.000333017 0.000182732 0.000147426 0.000222263 0.000328358 0.000368521 0.000344633 0.000361507 0.000247478 0.000219819 0.000377283 0.000529045 0.000559889 0.000463885 0.986251 0.981197 0.980631 0.985646 0.992161 0.993911 0.990879 0.986556 0.984897 0.985897 0.985291 0.989875 0.990775 0.984216 0.978023 0.976521 0.980421
0.00 0 0 0 0 0 0 20 0 0 0.000328088 0.000446644 0.000445359 0.000318856 0.000168452 0.000133233 0.000208255 0.000314606 0.000354851 0.000330867 0.000347782 0.000233487 0.000205681 0.000363365 0.000515424 0.000546236 0.000450012 0.986814 0.981762 0.981206 0.98623 0.992741 0.994485 0.991448 0.98712 0.98546 0.986462 0.985854 0.990444 0.991351 0.98479 0.97859 0.977092 0.980999
