# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 8.4 0 0 0.0116557 0.0115873 0.011609 0.0116223 0.0116312 0.0116588 0.0119277 0.0125305 0.0125152 0.0120833 0.01217 0.012172 0.0119021 0.0118021 0.0118026 0.0118339 0.0118692 0.0118923 0.0119937 0.0121516 0.0121046 0.0121192 0.0123316 0.0122936 0.0121018 0.0120409 0.0120313 0.0120298 0.0120961 0.0121826 0.0122711 0.0124674 0.0126304 0.0127028 0.68403 0.685871 0.685241 0.684884 0.684627 0.683828 0.676188 0.659318 0.660051 0.672018 0.66923 0.669138 0.676686 0.679336 0.679168 0.678095 0.676885 0.676208 0.673287 0.668575 0.669997 0.669702 0.663635 0.664805 0.670216 0.671798 0.671992 0.671944 0.669887 0.667261 0.66465 0.658998 0.654743 0.652988
0.00 0 0 0 0 0 0 8.5 0 0 0.0114683 0.0114011 0.0114225 0.011435 0.0114433 0.01147 0.0117337 0.0123234 0.0123031 0.0118807 0.0119708 0.011973 0.0117079 0.0116113 0.0116128 0.0116447 0.0116806 0.0117039 0.0118054 0.0119632 0.0119143 0.0119261 0.0121345 0.0120945 0.0119061 0.0118477 0.0118388 0.0118379 0.0119041 0.0119896 0.0120767 0.0122711 0.0124266 0.012494 0.687276 0.689098 0.688472 0.688131 0.687885 0.687105 0.679549 0.662899 0.663735 0.675541 0.672678 0.672583 0.680052 0.682642 0.682453 0.681365 0.680141 0.679457 0.676531 0.671812 0.673274 0.673034 0.667032 0.668243 0.673599 0.675136 0.675316 0.675259 0.673197 0.670586 0.667997 0.66237 0.658255 0.656595
0.00 0 0 0 0 0 0 8.6 0 0 0.0112991 0.0112329 0.0112541 0.0112658 0.0112736 0.0112993 0.0115581 0.0121352 0.01211 0.0116968 0.0117902 0.0117924 0.0115321 0.0114386 0.0114411 0.0114736 0.0115098 0.0115335 0.011635 0.0117926 0.0117419 0.0117509 0.0119554 0.0119136 0.0117284 0.0116724 0.0116642 0.0116638 0.01173 0.0118143 0.0119001 0.0120928 0.012241 0.0123036 0.690227 0.69203 0.691409 0.691084 0.690849 0.690086 0.682614 0.666182 0.667118 0.678766 0.675832 0.675733 0.683124 0.685656 0.685447 0.684344 0.683108 0.682416 0.679486 0.674763 0.676265 0.676078 0.670141 0.671392 0.676695 0.678187 0.678354 0.678287 0.676222 0.673627 0.671059 0.665458 0.66148 0.659913
0.00 0 0 0 0 0 0 8.7 0 0 0.0111468 0.0110817 0.0111026 0.0111135 0.0111208 0.0111457 0.0113996 0.0119646 0.0119346 0.0115304 0.0116267 0.0116291 0.0113732 0.0112828 0.0112862 0.0113192 0.0113558 0.0113798 0.0114813 0.0116387 0.0115862 0.0115926 0.0117931 0.0117495 0.0115676 0.0115139 0.0115064 0.0115065 0.0115725 0.0116557 0.0117402 0.0119311 0.0120724 0.0121304 0.692898 0.694683 0.694068 0.693758 0.693534 0.692787 0.685398 0.66918 0.670215 0.681706 0.678704 0.678603 0.685917 0.688393 0.688164 0.687048 0.6858 0.685102 0.682169 0.677442 0.678984 0.678848 0.672977 0.674267 0.679516 0.680965 0.681119 0.681043 0.678975 0.676396 0.67385 0.668275 0.66443 0.662955
0.00 0 0 0 0 0 0 8.8 0 0 0.0110105 0.0109464 0.0109668 0.010977 0.0109839 0.0110079 0.0112573 0.0118105 0.011776 0.0113803 0.0114795 0.0114819 0.0112304 0.0111429 0.0111471 0.0111806 0.0112175 0.0112418 0.0113432 0.0115004 0.0114462 0.0114499 0.0116467 0.0116014 0.0114226 0.0113711 0.0113642 0.0113648 0.0114307 0.0115128 0.011596 0.0117852 0.0119199 0.0119733 0.695302 0.697071 0.696462 0.696168 0.695953 0.695221 0.687913 0.671906 0.673037 0.684375 0.681308 0.681206 0.688445 0.690865 0.690619 0.689491 0.688232 0.687526 0.684591 0.679863 0.681443 0.681359 0.675553 0.676881 0.682077 0.683483 0.683625 0.683539 0.681469 0.678909 0.676385 0.670834 0.667119 0.665733
0.00 0 0 0 0 0 0 8.9 0 0 0.010889 0.0108257 0.0108458 0.0108552 0.0108618 0.010885 0.0111299 0.0116718 0.011633 0.0112455 0.0113474 0.0113497 0.0111024 0.0110177 0.0110228 0.0110566 0.0110938 0.0111183 0.0112197 0.0113766 0.0113207 0.011322 0.0115151 0.0114681 0.0112923 0.0112429 0.0112366 0.0112377 0.0113035 0.0113844 0.0114663 0.0116539 0.0117823 0.0118314 0.697455 0.699208 0.698606 0.698327 0.69812 0.697404 0.690175 0.674375 0.675599 0.686788 0.683659 0.683556 0.690721 0.693088 0.692824 0.691685 0.690417 0.689705 0.686768 0.682039 0.683657 0.683623 0.677882 0.679248 0.68439 0.685755 0.685886 0.68579 0.683719 0.681177 0.678675 0.673149 0.66956 0.668262
0.00 0 0 0 0 0 0 9 0 0 0.0107811 0.0107186 0.0107383 0.010747 0.0107532 0.0107757 0.0110164 0.0115474 0.0115045 0.0111248 0.0112291 0.0112315 0.0109882 0.0109061 0.0109119 0.0109461 0.0109835 0.0110083 0.0111096 0.0112662 0.0112086 0.0112076 0.0113971 0.0113484 0.0111757 0.0111282 0.0111225 0.011124 0.0111896 0.0112695 0.0113501 0.0115362 0.0116585 0.0117035 0.699371 0.70111 0.700516 0.700251 0.700053 0.69935 0.692199 0.676602 0.677916 0.688959 0.685772 0.685668 0.692761 0.695077 0.694797 0.693648 0.69237 0.691652 0.688714 0.683985 0.685641 0.685655 0.679979 0.681381 0.686471 0.687797 0.687916 0.687811 0.68574 0.683216 0.680737 0.675235 0.671768 0.670555
0.00 0 0 0 0 0 0 9.1 0 0 0.0106853 0.0106235 0.0106428 0.0106509 0.0106567 0.0106786 0.0109152 0.0114358 0.0113889 0.0110168 0.0111234 0.0111257 0.0108862 0.0108067 0.0108131 0.0108476 0.0108852 0.0109103 0.0110115 0.0111677 0.0111086 0.0111053 0.0112914 0.0112411 0.0110712 0.0110256 0.0110204 0.0110224 0.0110878 0.0111666 0.0112459 0.0114305 0.0115471 0.0115882 0.701071 0.702798 0.702211 0.701961 0.70177 0.70108 0.694004 0.678606 0.680008 0.690908 0.687666 0.687563 0.694585 0.69685 0.696556 0.695398 0.694111 0.693387 0.690449 0.685721 0.687414 0.687476 0.681863 0.683301 0.688339 0.689627 0.689735 0.689621 0.687549 0.685044 0.682589 0.67711 0.673762 0.672632
0.00 0 0 0 0 0 0 9.2 0 0 0.0106009 0.0105398 0.0105587 0.0105661 0.0105717 0.0105929 0.0108257 0.0113363 0.0112855 0.0109206 0.0110294 0.0110315 0.0107958 0.0107187 0.0107257 0.0107604 0.0107983 0.0108235 0.0109246 0.0110805 0.0110198 0.0110143 0.0111971 0.0111453 0.0109781 0.0109343 0.0109297 0.0109321 0.0109973 0.011075 0.0111531 0.0113363 0.0114473 0.0114847 0.702565 0.704279 0.703702 0.703465 0.703281 0.702604 0.695601 0.680397 0.681883 0.692645 0.68935 0.689248 0.696202 0.698419 0.69811 0.696945 0.69565 0.69492 0.691982 0.687256 0.688985 0.689094 0.683543 0.685016 0.690003 0.691254 0.691352 0.691228 0.689157 0.686672 0.68424 0.678784 0.67555 0.674501
0.00 0 0 0 0 0 0 9.3 0 0 0.0105273 0.0104669 0.0104853 0.0104921 0.0104974 0.010518 0.0107471 0.0112481 0.0111938 0.0108357 0.0109465 0.0109485 0.0107163 0.0106415 0.0106491 0.010684 0.010722 0.0107474 0.0108484 0.0110039 0.0109417 0.0109342 0.0111138 0.0110605 0.010896 0.0108538 0.0108497 0.0108525 0.0109176 0.0109941 0.011071 0.0112528 0.0113587 0.0113924 0.70386 0.705563 0.704995 0.704772 0.704594 0.703928 0.696996 0.681981 0.68355 0.694177 0.690833 0.690732 0.697619 0.69979 0.699468 0.698296 0.696994 0.696258 0.693321 0.688597 0.690362 0.690516 0.685026 0.686533 0.691471 0.692687 0.692774 0.692642 0.690572 0.688106 0.685697 0.680264 0.67714 0.67617
0.00 0 0 0 0 0 0 9.4 0 0 0.0104639 0.010404 0.010422 0.0104282 0.0104333 0.0104534 0.0106789 0.0111708 0.011113 0.0107615 0.0108741 0.010876 0.0106472 0.0105745 0.0105826 0.0106176 0.0106558 0.0106815 0.0107823 0.0109374 0.0108738 0.0108643 0.0110408 0.0109861 0.0108241 0.0107835 0.0107798 0.0107831 0.0108479 0.0109233 0.0109991 0.0111796 0.0112806 0.0113109 0.704965 0.706659 0.7061 0.70589 0.705717 0.705062 0.698199 0.683368 0.685017 0.695513 0.692122 0.692023 0.698846 0.700971 0.700637 0.699459 0.698152 0.69741 0.694473 0.689753 0.691553 0.69175 0.686321 0.687861 0.69275 0.693933 0.69401 0.693868 0.6918 0.689355 0.686969 0.681557 0.678539 0.677646
0.00 0 0 0 0 0 0 9.5 0 0 0.0104101 0.0103507 0.0103682 0.0103738 0.0103786 0.0103983 0.0106205 0.0111036 0.0110425 0.0106972 0.0108115 0.0108133 0.0105877 0.010517 0.0105256 0.0105608 0.010599 0.0106249 0.0107256 0.0108803 0.0108152 0.0108039 0.0109774 0.0109214 0.0107618 0.0107226 0.0107194 0.0107231 0.0107877 0.0108621 0.0109366 0.0111159 0.0112122 0.0112393 0.70589 0.707574 0.707025 0.706828 0.70666 0.706015 0.69922 0.684567 0.686294 0.696663 0.693228 0.693131 0.699891 0.701973 0.701627 0.700445 0.699132 0.698384 0.695448 0.690733 0.692567 0.692806 0.687436 0.689009 0.69385 0.695002 0.695069 0.694918 0.692851 0.690426 0.688064 0.682673 0.679758 0.678938
0.00 0 0 0 0 0 0 9.6 0 0 0.0103647 0.0103058 0.0103228 0.0103279 0.0103326 0.0103518 0.0105707 0.0110455 0.0109813 0.010642 0.0107579 0.0107595 0.0105369 0.0104682 0.0104772 0.0105124 0.0105508 0.0105768 0.0106774 0.0108317 0.0107653 0.0107521 0.0109228 0.0108655 0.0107081 0.0106704 0.0106676 0.0106717 0.0107361 0.0108094 0.0108828 0.0110609 0.0111528 0.0111767 0.706648 0.708324 0.707785 0.7076 0.707436 0.706801 0.700071 0.685591 0.687394 0.697639 0.694163 0.694069 0.700768 0.702808 0.702452 0.701266 0.699948 0.699196 0.69626 0.691549 0.693417 0.693698 0.688386 0.68999 0.694785 0.695906 0.695964 0.695804 0.693739 0.691335 0.688995 0.683626 0.680809 0.680061
0.00 0 0 0 0 0 0 9.7 0 0 0.0103274 0.0102689 0.0102855 0.0102901 0.0102946 0.0103133 0.0105293 0.010996 0.0109288 0.0105952 0.0107126 0.010714 0.0104943 0.0104274 0.0104368 0.0104721 0.0105105 0.0105367 0.0106371 0.010791 0.0107233 0.0107084 0.0108763 0.0108178 0.0106627 0.0106263 0.0106239 0.0106284 0.0106925 0.0107648 0.0108371 0.0110141 0.0111018 0.0111227 0.707248 0.708916 0.708388 0.708215 0.708054 0.707428 0.700761 0.68645 0.688324 0.698451 0.694935 0.694845 0.701486 0.703485 0.703119 0.701931 0.700609 0.699851 0.696916 0.69221 0.69411 0.694432 0.689177 0.690811 0.695562 0.696654 0.696703 0.696534 0.694472 0.692088 0.68977 0.684421 0.681699 0.681022
0.00 0 0 0 0 0 0 9.8 0 0 0.0102977 0.0102395 0.0102556 0.0102598 0.0102641 0.0102825 0.0104955 0.0109547 0.0108847 0.0105564 0.0106751 0.0106764 0.0104594 0.0103943 0.010404 0.0104393 0.0104777 0.0105041 0.0106044 0.0107579 0.010689 0.0106724 0.0108377 0.010778 0.0106249 0.0105897 0.0105877 0.0105926 0.0106565 0.0107277 0.010799 0.0109749 0.0110587 0.0110767 0.707696 0.709357 0.708839 0.708678 0.708521 0.707903 0.701297 0.687148 0.689093 0.699105 0.695552 0.695466 0.70205 0.70401 0.703635 0.702445 0.70112 0.700358 0.697423 0.692722 0.694654 0.695016 0.689816 0.69148 0.696187 0.697251 0.697292 0.697114 0.695055 0.692691 0.690396 0.685066 0.682435 0.681826
0.00 0 0 0 0 0 0 9.9 0 0 0.010275 0.0102172 0.0102329 0.0102365 0.0102408 0.0102588 0.010469 0.010921 0.0108483 0.0105251 0.0106451 0.0106461 0.0104318 0.0103683 0.0103784 0.0104136 0.010452 0.0104786 0.0105788 0.0107319 0.0106617 0.0106435 0.0108063 0.0107455 0.0105944 0.0105604 0.0105587 0.0105639 0.0106276 0.0106979 0.0107681 0.010943 0.011023 0.0110383 0.708 0.709655 0.709148 0.708997 0.708842 0.708234 0.701686 0.687695 0.689707 0.699608 0.69602 0.69594 0.702468 0.704391 0.704008 0.702816 0.70149 0.700723 0.697788 0.693091 0.695056 0.695456 0.69031 0.692004 0.696668 0.697706 0.697738 0.697552 0.695496 0.693153 0.690879 0.685567 0.683025 0.682483
0.00 0 0 0 0 0 0 10 0 0 0.0102589 0.0102014 0.0102167 0.0102199 0.0102241 0.0102417 0.0104493 0.0108944 0.0108191 0.0105008 0.0106219 0.0106227 0.0104109 0.010349 0.0103593 0.0103945 0.0104328 0.0104595 0.0105597 0.0107124 0.0106411 0.0106214 0.0107816 0.0107197 0.0105706 0.0105376 0.0105364 0.0105419 0.0106053 0.0106746 0.0107439 0.0109179 0.0109943 0.0110069 0.708168 0.709818 0.709321 0.709181 0.709028 0.708428 0.701937 0.688099 0.690175 0.699968 0.696348 0.696274 0.702749 0.704635 0.704245 0.703053 0.701725 0.700954 0.69802 0.693327 0.695322 0.69576 0.690669 0.692391 0.697013 0.698026 0.69805 0.697855 0.695803 0.69348 0.691227 0.685933 0.683476 0.682999
0.00 0 0 0 0 0 0 10.1 0 0 0.0102488 0.0101915 0.0102063 0.0102092 0.0102133 0.0102305 0.0104356 0.0108742 0.0107965 0.0104828 0.010605 0.0106055 0.0103961 0.0103357 0.0103462 0.0103813 0.0104196 0.0104464 0.0105465 0.0106989 0.0106265 0.0106052 0.0107632 0.0107002 0.0105529 0.010521 0.01052 0.0105259 0.010589 0.0106574 0.0107258 0.0108988 0.0109719 0.010982 0.70821 0.709856 0.709369 0.709239 0.709088 0.708496 0.702061 0.688369 0.690508 0.700196 0.696546 0.696478 0.702903 0.704754 0.704356 0.703165 0.701837 0.701062 0.698126 0.693438 0.695463 0.695939 0.6909 0.69265 0.697232 0.69822 0.698237 0.698034 0.695986 0.693683 0.69145 0.686173 0.683798 0.683384
0.00 0 0 0 0 0 0 10.2 0 0 0.0102443 0.0101873 0.0102017 0.0102041 0.0102082 0.010225 0.0104277 0.0108601 0.0107802 0.0104709 0.010594 0.0105943 0.010387 0.0103281 0.0103389 0.0103739 0.010412 0.0104389 0.010539 0.0106911 0.0106176 0.0105949 0.0107505 0.0106865 0.010541 0.01051 0.0105094 0.0105155 0.0105784 0.0106459 0.0107134 0.0108856 0.0109554 0.0109631 0.708131 0.709772 0.709296 0.709175 0.709025 0.708442 0.70206 0.68851 0.690709 0.700297 0.696619 0.696558 0.702933 0.70475 0.704345 0.703155 0.701829 0.70105 0.698113 0.693428 0.695483 0.695996 0.691009 0.692786 0.697328 0.698293 0.698303 0.698092 0.696048 0.693765 0.691552 0.68629 0.683995 0.683643
0.00 0 0 0 0 0 0 10.3 0 0 0.0102452 0.0101884 0.0102024 0.0102045 0.0102085 0.010225 0.0104254 0.0108519 0.0107698 0.0104647 0.0105887 0.0105886 0.0103835 0.0103259 0.0103369 0.0103718 0.0104098 0.0104368 0.0105369 0.0106887 0.0106141 0.01059 0.0107434 0.0106785 0.0105347 0.0105046 0.0105042 0.0105107 0.0105733 0.01064 0.0107066 0.010878 0.0109447 0.0109501 0.707934 0.709571 0.709105 0.708993 0.708844 0.70827 0.70194 0.688526 0.690783 0.700273 0.696569 0.696516 0.702843 0.704627 0.704216 0.703028 0.701704 0.700922 0.697983 0.693301 0.695385 0.695934 0.690999 0.692802 0.697305 0.698249 0.698251 0.698033 0.695993 0.693729 0.691535 0.686289 0.684071 0.68378
0.00 0 0 0 0 0 0 10.4 0 0 0.0102512 0.0101946 0.0102082 0.01021 0.010214 0.0102301 0.0104283 0.0108492 0.0107651 0.010464 0.0105888 0.0105884 0.0103853 0.010329 0.0103402 0.0103749 0.0104127 0.0104399 0.01054 0.0106915 0.0106159 0.0105904 0.0107417 0.0106759 0.0105337 0.0105044 0.0105043 0.0105111 0.0105734 0.0106392 0.0107051 0.0108758 0.0109395 0.0109426 0.707622 0.709257 0.7088 0.708696 0.708549 0.707983 0.701703 0.688421 0.690733 0.700129 0.6964 0.696356 0.702637 0.70439 0.703973 0.702787 0.701466 0.700682 0.697739 0.69306 0.695172 0.695758 0.690873 0.692702 0.697167 0.698089 0.698085 0.69786 0.695824 0.69358 0.691403 0.686172 0.684029 0.683797
0.00 0 0 0 0 0 0 10.5 0 0 0.0102621 0.0102057 0.0102189 0.0102204 0.0102243 0.0102402 0.0104363 0.0108518 0.0107658 0.0104685 0.010594 0.0105933 0.0103922 0.010337 0.0103484 0.010383 0.0104206 0.0104478 0.0105479 0.0106992 0.0106227 0.0105959 0.010745 0.0106783 0.0105378 0.0105093 0.0105094 0.0105164 0.0105785 0.0106435 0.0107086 0.0108786 0.0109396 0.0109405 0.7072 0.708832 0.708386 0.708289 0.708142 0.707585 0.701354 0.6882 0.690563 0.699869 0.696118 0.696082 0.70232 0.704041 0.703619 0.702436 0.701119 0.700332 0.697387 0.692709 0.69485 0.695472 0.690636 0.692489 0.696917 0.69782 0.69781 0.697577 0.695546 0.69332 0.691162 0.685944 0.683873 0.683699
0.00 0 0 0 0 0 0 10.6 0 0 0.0102775 0.0102212 0.0102341 0.0102353 0.0102392 0.0102547 0.0104488 0.0108593 0.0107715 0.0104778 0.010604 0.0106029 0.0104036 0.0103496 0.0103612 0.0103956 0.0104329 0.0104602 0.0105604 0.0107115 0.010634 0.0106059 0.0107531 0.0106855 0.0105464 0.0105187 0.0105191 0.0105263 0.0105882 0.0106524 0.0107168 0.010886 0.0109444 0.0109432 0.706674 0.708304 0.707867 0.707778 0.707632 0.707083 0.700899 0.687868 0.690282 0.699499 0.695728 0.695702 0.701896 0.703588 0.703161 0.701981 0.700668 0.699881 0.696931 0.692255 0.694423 0.69508 0.690293 0.692171 0.696563 0.697446 0.69743 0.697189 0.695164 0.692957 0.690815 0.685611 0.68361 0.683493
0.00 0 0 0 0 0 0 10.7 0 0 0.0102973 0.0102411 0.0102536 0.0102546 0.0102585 0.0102736 0.0104658 0.0108715 0.0107819 0.0104918 0.0106185 0.010617 0.0104195 0.0103666 0.0103783 0.0104125 0.0104496 0.0104769 0.0105772 0.0107281 0.0106497 0.0106203 0.0107656 0.0106972 0.0105596 0.0105326 0.0105331 0.0105407 0.0106022 0.0106656 0.0107294 0.010898 0.0109538 0.0109506 0.706047 0.707675 0.707248 0.707166 0.707019 0.70648 0.700341 0.687428 0.689891 0.699023 0.695233 0.695216 0.70137 0.703033 0.702601 0.701425 0.700118 0.699328 0.696375 0.691699 0.693894 0.694587 0.689848 0.691748 0.696105 0.69697 0.696948 0.696701 0.69468 0.692492 0.690366 0.685175 0.683242 0.68318
0.00 0 0 0 0 0 0 10.8 0 0 0.0103212 0.0102651 0.0102773 0.010278 0.0102819 0.0102967 0.0104871 0.0108881 0.010797 0.0105101 0.0106373 0.0106355 0.0104396 0.0103878 0.0103997 0.0104337 0.0104705 0.0104979 0.0105983 0.010749 0.0106697 0.010639 0.0107824 0.0107133 0.0105771 0.0105507 0.0105515 0.0105593 0.0106206 0.0106832 0.0107463 0.0109143 0.0109677 0.0109625 0.70532 0.706947 0.706529 0.706454 0.706307 0.705776 0.699682 0.686883 0.689392 0.698442 0.694635 0.694629 0.700742 0.702377 0.701941 0.700769 0.699468 0.698678 0.695719 0.691044 0.693265 0.693993 0.689301 0.691224 0.695547 0.696394 0.696366 0.696112 0.694097 0.691927 0.689817 0.684639 0.682771 0.682763
0.00 0 0 0 0 0 0 10.9 0 0 0.0103491 0.0102931 0.0103049 0.0103054 0.0103093 0.0103238 0.0105124 0.0109091 0.0108164 0.0105327 0.0106604 0.0106582 0.0104639 0.0104131 0.0104251 0.0104589 0.0104954 0.0105228 0.0106233 0.0107739 0.0106937 0.0106619 0.0108034 0.0107336 0.0105987 0.010573 0.010574 0.010582 0.010643 0.0107049 0.0107674 0.0109348 0.0109859 0.0109789 0.704497 0.706122 0.705714 0.705645 0.705498 0.704976 0.698924 0.686236 0.688789 0.697759 0.693936 0.693941 0.700016 0.701624 0.701184 0.700016 0.698722 0.697931 0.694967 0.690292 0.692539 0.693302 0.688656 0.690601 0.69489 0.695721 0.695686 0.695426 0.693417 0.691265 0.68917 0.684003 0.682199 0.682244
0.00 0 0 0 0 0 0 11 0 0 0.0103808 0.0103249 0.0103364 0.0103366 0.0103406 0.0103547 0.0105417 0.0109342 0.0108401 0.0105594 0.0106875 0.0106849 0.0104921 0.0104423 0.0104544 0.010488 0.0105242 0.0105516 0.0106522 0.0108026 0.0107217 0.0106887 0.0108285 0.0107579 0.0106244 0.0105992 0.0106004 0.0106086 0.0106694 0.0107306 0.0107925 0.0109593 0.0110081 0.0109994 0.703579 0.705204 0.704806 0.704743 0.704595 0.704081 0.698072 0.68549 0.688086 0.696979 0.693141 0.693157 0.699194 0.700777 0.700333 0.69917 0.697883 0.697091 0.694122 0.689447 0.691719 0.692515 0.687915 0.689882 0.694137 0.694952 0.694912 0.694645 0.692642 0.690508 0.688429 0.683273 0.68153 0.681627
0.00 0 0 0 0 0 0 11.1 0 0 0.0104161 0.0103603 0.0103714 0.0103715 0.0103754 0.0103893 0.0105746 0.0109631 0.0108676 0.0105898 0.0107183 0.0107153 0.010524 0.0104751 0.0104873 0.0105207 0.0105566 0.010584 0.0106847 0.010835 0.0107533 0.0107191 0.0108572 0.0107859 0.0106537 0.0106291 0.0106305 0.0106389 0.0106994 0.0107599 0.0108212 0.0109875 0.0110342 0.0110237 0.702573 0.704197 0.703809 0.703751 0.703603 0.703097 0.697128 0.68465 0.687287 0.696105 0.692254 0.692281 0.698282 0.699839 0.699392 0.698234 0.696955 0.696163 0.693188 0.688513 0.690809 0.691639 0.687083 0.68907 0.693294 0.694094 0.694048 0.693775 0.691777 0.689662 0.687596 0.682452 0.680769 0.680915
0.00 0 0 0 0 0 0 11.2 0 0 0.0104548 0.0103991 0.0104099 0.0104097 0.0104137 0.0104273 0.0106111 0.0109957 0.010899 0.010624 0.0107527 0.0107493 0.0105594 0.0105115 0.0105237 0.0105569 0.0105925 0.0106199 0.0107207 0.0108709 0.0107884 0.0107531 0.0108896 0.0108177 0.0106866 0.0106625 0.0106641 0.0106728 0.010733 0.0107928 0.0108536 0.0110194 0.0110641 0.0110519 0.701479 0.703103 0.702724 0.702673 0.702523 0.702026 0.696095 0.683718 0.686394 0.695139 0.691277 0.691315 0.697281 0.698813 0.698362 0.697209 0.695939 0.695148 0.692167 0.687491 0.689811 0.690674 0.686161 0.688169 0.692361 0.693146 0.693095 0.692815 0.690824 0.688726 0.686675 0.681541 0.679916 0.680111
0.00 0 0 0 0 0 0 11.3 0 0 0.010497 0.0104413 0.0104517 0.0104514 0.0104554 0.0104687 0.010651 0.011032 0.010934 0.0106616 0.0107906 0.0107869 0.0105984 0.0105512 0.0105635 0.0105965 0.0106317 0.0106591 0.0107601 0.0109102 0.010827 0.0107906 0.0109255 0.010853 0.0107231 0.0106995 0.0107013 0.0107101 0.01077 0.0108292 0.0108894 0.0110548 0.0110975 0.0110838 0.700299 0.701923 0.701554 0.701508 0.701356 0.700867 0.694975 0.682695 0.685408 0.694083 0.69021 0.69026 0.696192 0.6977 0.697246 0.696099 0.694837 0.694046 0.69106 0.686382 0.688726 0.689621 0.685151 0.687178 0.69134 0.692111 0.692055 0.691768 0.689783 0.687703 0.685666 0.680543 0.678973 0.679216
