# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1406: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1406.06: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1406.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1406.19: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1406.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1406.31: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1406.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1406.44: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1406.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1406.56: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1406.62: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 1406.69: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 1406.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 1406.81: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 1406.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 1406.94: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 1407: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 1406: transmittance
# $29 = channel 1406.06: transmittance
# $30 = channel 1406.12: transmittance
# $31 = channel 1406.19: transmittance
# $32 = channel 1406.25: transmittance
# $33 = channel 1406.31: transmittance
# $34 = channel 1406.38: transmittance
# $35 = channel 1406.44: transmittance
# $36 = channel 1406.5: transmittance
# $37 = channel 1406.56: transmittance
# $38 = channel 1406.62: transmittance
# $39 = channel 1406.69: transmittance
# $40 = channel 1406.75: transmittance
# $41 = channel 1406.81: transmittance
# $42 = channel 1406.88: transmittance
# $43 = channel 1406.94: transmittance
# $44 = channel 1407: transmittance

0.00 0 0 0 0 0 0 14.1 0 0 0.00142235 0.00141782 0.00141873 0.00141834 0.00141078 0.00140301 0.00140984 0.00141463 0.00141059 0.00141672 0.00143131 0.00143803 0.00143307 0.00142418 0.00142012 0.00141466 0.00140818 0.514891 0.518665 0.519873 0.522024 0.526415 0.53012 0.529418 0.52946 0.532435 0.532001 0.528325 0.526795 0.529591 0.53414 0.53656 0.53894 0.541362
0.00 0 0 0 0 0 0 14.2 0 0 0.00142999 0.00142625 0.00142759 0.00142773 0.00142084 0.00141356 0.00142057 0.0014256 0.00142203 0.00142838 0.00144288 0.00144959 0.00144498 0.00143661 0.00143283 0.00142759 0.00142129 0.512136 0.515681 0.516773 0.518774 0.522972 0.526544 0.525803 0.525785 0.528626 0.52814 0.524512 0.523 0.525696 0.530088 0.532428 0.534749 0.537121
0.00 0 0 0 0 0 0 14.3 0 0 0.0014392 0.00143619 0.00143792 0.00143856 0.00143231 0.00142548 0.00143266 0.00143791 0.00143479 0.00144133 0.00145572 0.00146241 0.00145814 0.00145028 0.00144678 0.00144175 0.00143562 0.508881 0.512212 0.513199 0.515062 0.519079 0.522527 0.521752 0.52168 0.524397 0.523866 0.520292 0.518803 0.521401 0.525641 0.527903 0.530167 0.532489
0.00 0 0 0 0 0 0 14.4 0 0 0.00144997 0.00144765 0.00144974 0.00145085 0.00144522 0.00143881 0.00144614 0.0014516 0.0014489 0.00145562 0.00146989 0.00147655 0.00147261 0.00146523 0.001462 0.00145718 0.00145122 0.505117 0.508249 0.509141 0.510876 0.514722 0.518054 0.517252 0.517133 0.519731 0.519163 0.515648 0.514186 0.51669 0.520781 0.522968 0.525177 0.527451
0.00 0 0 0 0 0 0 14.5 0 0 0.00146233 0.00146066 0.00146308 0.00146462 0.00145957 0.00145358 0.00146104 0.00146668 0.00146439 0.00147127 0.0014854 0.00149203 0.00148841 0.00148152 0.00147854 0.00147392 0.00146814 0.500837 0.503784 0.50459 0.506208 0.509893 0.513116 0.512292 0.51213 0.514617 0.514018 0.510568 0.509135 0.511548 0.515493 0.517609 0.519765 0.521991
0.00 0 0 0 0 0 0 14.6 0 0 0.0014763 0.00147524 0.00147796 0.00147992 0.00147543 0.00146984 0.00147741 0.00148324 0.00148134 0.00148836 0.00150235 0.00150893 0.00150562 0.00149921 0.00149649 0.00149207 0.00148646 0.496025 0.498798 0.499527 0.501035 0.504568 0.507687 0.506848 0.506648 0.509029 0.508405 0.505025 0.503625 0.505949 0.509751 0.511797 0.5139 0.516079
0.00 0 0 0 0 0 0 14.7 0 0 0.00149216 0.00149167 0.00149469 0.00149704 0.00149308 0.00148789 0.00149556 0.00150156 0.00150003 0.00150719 0.00152103 0.00152756 0.00152456 0.00151862 0.00151615 0.00151193 0.0015065 0.490584 0.493195 0.493854 0.495261 0.498648 0.501669 0.500818 0.500585 0.502866 0.502222 0.498915 0.497551 0.499789 0.50345 0.505428 0.507479 0.509609
0.00 0 0 0 0 0 0 14.8 0 0 0.00151018 0.00151025 0.00151353 0.00151626 0.00151284 0.00150803 0.0015158 0.00152195 0.0015208 0.00152808 0.00154176 0.00154825 0.00154555 0.00154007 0.00153785 0.00153384 0.00152859 0.484416 0.486874 0.48747 0.488783 0.492031 0.494956 0.494099 0.493837 0.496021 0.495362 0.492134 0.490808 0.492962 0.496484 0.498394 0.500393 0.502475
0.00 0 0 0 0 0 0 14.9 0 0 0.00153064 0.00153124 0.00153477 0.00153787 0.00153498 0.00153055 0.00153841 0.00154472 0.00154393 0.00155133 0.00156484 0.00157128 0.00156889 0.00156388 0.00156191 0.00155811 0.00155305 0.477427 0.479741 0.48028 0.481505 0.484618 0.48745 0.486591 0.486304 0.488395 0.487727 0.484581 0.483295 0.485366 0.48875 0.490594 0.49254 0.494573
0.00 0 0 0 0 0 0 15 0 0 0.0015538 0.00155491 0.0015587 0.00156214 0.00155978 0.00155576 0.00156369 0.00157015 0.00156973 0.00157724 0.00159058 0.00159697 0.00159489 0.00159034 0.00158863 0.00158505 0.00158019 0.469523 0.4717 0.472188 0.47333 0.476313 0.479052 0.478195 0.477888 0.479888 0.479214 0.476157 0.474912 0.476901 0.480148 0.481927 0.483819 0.4858
0.00 0 0 0 0 0 0 15.1 0 0 0.00157991 0.00158153 0.00158556 0.00158935 0.00158753 0.00158392 0.00159193 0.00159853 0.00159848 0.0016061 0.00161926 0.00162561 0.00162383 0.00161976 0.00161832 0.00161497 0.00161031 0.460614 0.462661 0.463102 0.464166 0.467021 0.469668 0.468817 0.468493 0.470404 0.469729 0.466763 0.465562 0.467469 0.47058 0.472292 0.474129 0.476056
0.00 0 0 0 0 0 0 15.2 0 0 0.00160865 0.00161078 0.00161504 0.00161918 0.0016179 0.00161471 0.00162279 0.00162953 0.00162986 0.00163759 0.00165057 0.00165687 0.00165541 0.00165181 0.00165064 0.00164753 0.00164309 0.450809 0.452732 0.453131 0.454121 0.45685 0.459405 0.458563 0.458225 0.460049 0.459377 0.456506 0.45535 0.457176 0.460151 0.461798 0.463578 0.465449
0.00 0 0 0 0 0 0 15.3 0 0 0.00163922 0.00164183 0.00164631 0.0016508 0.00165006 0.00164729 0.00165544 0.00166232 0.00166302 0.00167085 0.00168365 0.00168991 0.00168877 0.00168564 0.00168474 0.00168187 0.00167766 0.440388 0.442194 0.442553 0.443474 0.44608 0.448544 0.447714 0.447366 0.449105 0.448438 0.445666 0.444556 0.446301 0.449142 0.450723 0.452446 0.45426
0.00 0 0 0 0 0 0 15.4 0 0 0.00167073 0.00167381 0.00167851 0.00168333 0.00168312 0.00168078 0.00168899 0.001696 0.00169707 0.001705 0.00171761 0.00172383 0.001723 0.00172034 0.0017197 0.00171708 0.00171309 0.429649 0.431343 0.431667 0.432523 0.435011 0.437385 0.43657 0.436213 0.43787 0.437211 0.434537 0.433473 0.43514 0.43785 0.439367 0.441033 0.442791
0.00 0 0 0 0 0 0 15.5 0 0 0.00170232 0.00170585 0.00171075 0.00171589 0.0017162 0.00171426 0.00172254 0.00172967 0.00173109 0.00173912 0.00175155 0.00175773 0.0017572 0.00175499 0.00175462 0.00175224 0.00174847 0.41889 0.420479 0.420772 0.421567 0.423941 0.426229 0.42543 0.425066 0.426645 0.425995 0.423419 0.422402 0.423993 0.426575 0.42803 0.429639 0.431341
0.00 0 0 0 0 0 0 15.6 0 0 0.00173286 0.00173682 0.00174191 0.00174735 0.00174815 0.0017466 0.00175493 0.00176218 0.00176394 0.00177205 0.0017843 0.00179045 0.00179021 0.00178843 0.00178831 0.00178616 0.0017826 0.408496 0.409985 0.410249 0.410987 0.413254 0.41546 0.414677 0.414308 0.415812 0.415172 0.412692 0.41172 0.413238 0.415697 0.417092 0.418649 0.420297
0.00 0 0 0 0 0 0 15.7 0 0 0.00176031 0.00176465 0.00176992 0.00177563 0.00177688 0.00177568 0.00178406 0.00179141 0.00179348 0.00180167 0.00181376 0.00181986 0.00181989 0.00181851 0.00181862 0.00181667 0.00181331 0.399166 0.400563 0.400801 0.401485 0.403652 0.405785 0.405017 0.404641 0.406076 0.405445 0.403056 0.402127 0.403576 0.40592 0.407259 0.408767 0.410366
0.00 0 0 0 0 0 0 15.8 0 0 0.00178293 0.00178762 0.00179304 0.00179899 0.00180063 0.00179973 0.00180814 0.0018156 0.00181794 0.0018262 0.00183812 0.00184417 0.00184444 0.00184343 0.00184373 0.00184197 0.00183877 0.39149 0.392802 0.393016 0.39365 0.395726 0.397795 0.39704 0.396658 0.398028 0.397405 0.395099 0.394211 0.395597 0.397832 0.399122 0.400587 0.402144
0.00 0 0 0 0 0 0 15.9 0 0 0.00179928 0.00180428 0.00180981 0.00181598 0.00181794 0.00181727 0.00182571 0.00183325 0.00183582 0.00184413 0.0018559 0.00186189 0.00186236 0.00186168 0.00186215 0.00186052 0.00185745 0.385959 0.387192 0.387385 0.387972 0.389967 0.391984 0.391239 0.390848 0.392161 0.391543 0.389309 0.38846 0.389789 0.391924 0.39317 0.394601 0.396124
0.00 0 0 0 0 0 0 16 0 0 0.00180792 0.00181317 0.0018188 0.00182513 0.00182734 0.00182681 0.00183528 0.00184288 0.00184563 0.00185397 0.00186561 0.00187153 0.00187217 0.00187176 0.00187235 0.00187082 0.00186782 0.383064 0.384225 0.384399 0.384942 0.386869 0.388847 0.388107 0.387704 0.388967 0.388351 0.386178 0.385364 0.386643 0.388688 0.389898 0.391303 0.392801
0.00 0 0 0 0 0 0 16.1 0 0 0.00180665 0.00181208 0.00181776 0.00182422 0.00182657 0.0018261 0.00183457 0.00184223 0.00184509 0.00185345 0.00186496 0.0018708 0.00187155 0.00187136 0.00187203 0.00187052 0.00186756 0.383559 0.384654 0.384811 0.385313 0.387184 0.389141 0.388401 0.387981 0.389202 0.388582 0.386457 0.385674 0.38691 0.388877 0.390059 0.391449 0.392935
0.00 0 0 0 0 0 0 16.2 0 0 0.00179461 0.00180015 0.00180586 0.00181239 0.00181478 0.00181425 0.00182272 0.00183043 0.00183333 0.00184167 0.00185308 0.00185882 0.00185964 0.0018596 0.00186028 0.00185876 0.00185575 0.387732 0.388769 0.38891 0.389372 0.391202 0.393154 0.392409 0.391967 0.393154 0.392525 0.390432 0.389677 0.390878 0.392778 0.393941 0.395329 0.396815
0.00 0 0 0 0 0 0 16.3 0 0 0.00177325 0.00177885 0.00178455 0.0017911 0.00179344 0.00179277 0.00180122 0.00180896 0.00181184 0.00182017 0.00183148 0.00183711 0.00183795 0.00183801 0.00183866 0.00183705 0.00183397 0.395089 0.396073 0.3962 0.396624 0.398424 0.400389 0.399631 0.399164 0.400324 0.399682 0.397608 0.396877 0.39805 0.399893 0.401044 0.402441 0.403939
0.00 0 0 0 0 0 0 16.4 0 0 0.00174425 0.00174986 0.00175553 0.00176207 0.00176429 0.00176339 0.00177182 0.00177957 0.0017824 0.00179068 0.00180192 0.00180742 0.00180824 0.00180835 0.00180894 0.00180721 0.00180399 0.405054 0.40599 0.406105 0.406493 0.408273 0.410262 0.409489 0.408992 0.410132 0.409471 0.407406 0.406696 0.407847 0.409641 0.410788 0.412202 0.413721
0.00 0 0 0 0 0 0 16.5 0 0 0.00170929 0.00171488 0.00172049 0.00172699 0.00172903 0.00172785 0.00173624 0.00174401 0.00174673 0.00175497 0.00176613 0.0017715 0.00177227 0.00177241 0.0017729 0.00177101 0.00176763 0.417054 0.417946 0.418049 0.418403 0.420172 0.422194 0.421402 0.420874 0.421997 0.421316 0.41925 0.41856 0.419693 0.421445 0.422592 0.42403 0.425577
0.00 0 0 0 0 0 0 16.6 0 0 0.00167004 0.00167558 0.00168111 0.00168755 0.00168937 0.00168787 0.00169622 0.001704 0.00170659 0.00171476 0.00172586 0.00173109 0.0017318 0.00173192 0.0017323 0.00173022 0.00172667 0.43052 0.431371 0.431464 0.431784 0.433547 0.435611 0.434798 0.434236 0.435346 0.434642 0.432571 0.431898 0.433017 0.43473 0.435882 0.437348 0.438928
0.00 0 0 0 0 0 0 16.7 0 0 0.00162893 0.0016344 0.00163985 0.00164622 0.0016478 0.00164595 0.00165426 0.00166204 0.00166449 0.0016726 0.00168363 0.00168872 0.00168935 0.00168946 0.00168971 0.00168744 0.00168369 0.444622 0.445435 0.445518 0.445806 0.447565 0.449674 0.448839 0.448243 0.449342 0.448615 0.446536 0.44588 0.446986 0.448663 0.449822 0.451318 0.452933
0.00 0 0 0 0 0 0 16.8 0 0 0.00158727 0.00159267 0.00159803 0.00160433 0.00160565 0.00160345 0.00161172 0.0016195 0.0016218 0.00162985 0.00164082 0.00164576 0.00164631 0.0016464 0.00164652 0.00164405 0.0016401 0.458911 0.459686 0.459761 0.460018 0.461775 0.46393 0.463073 0.462444 0.463532 0.462781 0.460693 0.460054 0.461148 0.462791 0.463956 0.465484 0.467135
0.00 0 0 0 0 0 0 16.9 0 0 0.00154504 0.00155036 0.00155562 0.00156184 0.00156291 0.00156035 0.00156858 0.00157635 0.0015785 0.00158648 0.0015974 0.00160219 0.00160266 0.00160272 0.00160271 0.00160003 0.00159588 0.473395 0.474135 0.474203 0.474428 0.476185 0.478388 0.477509 0.476846 0.477924 0.47715 0.475052 0.47443 0.475512 0.477122 0.478295 0.479855 0.481543
0.00 0 0 0 0 0 0 17 0 0 0.0015022 0.00150743 0.0015126 0.00151873 0.00151954 0.00151661 0.00152479 0.00153256 0.00153455 0.00154247 0.00155332 0.00155797 0.00155835 0.00155838 0.00155823 0.00155534 0.00155098 0.488086 0.488793 0.488854 0.489049 0.490807 0.493058 0.492158 0.491461 0.49253 0.491732 0.489623 0.489018 0.49009 0.491667 0.492848 0.494441 0.496167
0.00 0 0 0 0 0 0 17.1 0 0 0.00145869 0.00146383 0.0014689 0.00147494 0.00147548 0.00147218 0.00148031 0.00148807 0.0014899 0.00149775 0.00150854 0.00151305 0.00151333 0.00151332 0.00151303 0.00150993 0.00150536 0.503006 0.503679 0.503734 0.5039 0.50566 0.507962 0.50704 0.506309 0.50737 0.506548 0.504427 0.503838 0.5049 0.506446 0.507637 0.509264 0.511028
0.00 0 0 0 0 0 0 17.2 0 0 0.00141447 0.00141951 0.00142447 0.00143042 0.00143068 0.00142699 0.00143508 0.00144283 0.00144449 0.00145228 0.00146301 0.00146736 0.00146755 0.0014675 0.00146706 0.00146374 0.00145897 0.518168 0.518811 0.518861 0.518998 0.520761 0.523114 0.52217 0.521406 0.522459 0.521612 0.519479 0.518906 0.519958 0.521475 0.522676 0.524337 0.526141
0.00 0 0 0 0 0 0 17.3 0 0 0.0013695 0.00137443 0.00137928 0.00138513 0.0013851 0.00138102 0.00138906 0.0013968 0.00139829 0.001406 0.00141668 0.00142088 0.00142097 0.00142087 0.00142028 0.00141674 0.00141175 0.533588 0.534201 0.534246 0.534355 0.536123 0.538529 0.537563 0.536765 0.537811 0.53694 0.534793 0.534235 0.535279 0.536767 0.53798 0.539676 0.54152
0.00 0 0 0 0 0 0 17.4 0 0 0.00132373 0.00132855 0.00133329 0.00133903 0.0013387 0.00133423 0.00134221 0.00134993 0.00135125 0.00135889 0.00136951 0.00137356 0.00137355 0.00137339 0.00137265 0.00136888 0.00136366 0.54928 0.549864 0.549905 0.549987 0.55176 0.554221 0.553233 0.552401 0.553441 0.552545 0.550383 0.549839 0.550877 0.552337 0.553562 0.555294 0.557179
0.00 0 0 0 0 0 0 17.5 0 0 0.0012771 0.0012818 0.00128643 0.00129206 0.00129142 0.00128654 0.00129447 0.00130218 0.00130331 0.00131088 0.00132144 0.00132534 0.00132522 0.00132501 0.0013241 0.0013201 0.00131466 0.565263 0.565819 0.565857 0.565911 0.567692 0.570209 0.569198 0.568333 0.569367 0.568446 0.566267 0.565738 0.566769 0.568204 0.569441 0.571211 0.573137
0.00 0 0 0 0 0 0 17.6 0 0 0.00122953 0.0012341 0.0012386 0.00124412 0.00124317 0.00123787 0.00124574 0.00125343 0.00125437 0.00126186 0.00127238 0.00127613 0.00127588 0.00127561 0.00127453 0.0012703 0.00126462 0.58157 0.5821 0.582135 0.582163 0.583953 0.586527 0.585493 0.584594 0.585624 0.584677 0.58248 0.581965 0.58299 0.584401 0.585652 0.58746 0.589429
0.00 0 0 0 0 0 0 17.7 0 0 0.00118092 0.00118535 0.00118973 0.00119512 0.00119385 0.00118811 0.00119593 0.0012036 0.00120435 0.00121176 0.00122222 0.00122582 0.00122546 0.00122511 0.00122386 0.00121939 0.00121347 0.598231 0.598736 0.598769 0.598771 0.600571 0.603204 0.602147 0.601214 0.60224 0.601267 0.599051 0.59855 0.59957 0.600957 0.602224 0.60407 0.606084
0.00 0 0 0 0 0 0 17.8 0 0 0.00113119 0.00113548 0.00113972 0.00114499 0.00114338 0.00113721 0.00114496 0.00115261 0.00115316 0.00116049 0.0011709 0.00117434 0.00117385 0.00117342 0.001172 0.00116728 0.00116112 0.615274 0.615755 0.615786 0.615762 0.617574 0.620268 0.619187 0.618219 0.619243 0.618243 0.616006 0.615518 0.616535 0.6179 0.619183 0.62107 0.623129
0.00 0 0 0 0 0 0 17.9 0 0 0.00108026 0.00108441 0.00108852 0.00109365 0.00109169 0.00108506 0.00109275 0.00110038 0.00110072 0.00110797 0.00111833 0.0011216 0.00112099 0.00112048 0.00111887 0.00111389 0.00110748 0.632723 0.633182 0.633211 0.633163 0.634988 0.637745 0.63664 0.635637 0.636659 0.635632 0.633373 0.632897 0.633911 0.635257 0.636556 0.638484 0.64059
0.00 0 0 0 0 0 0 18 0 0 0.00102801 0.001032 0.00103597 0.00104096 0.00103864 0.00103154 0.00103917 0.00104677 0.00104689 0.00105405 0.00106437 0.00106748 0.00106673 0.00106612 0.00106432 0.00105908 0.00105242 0.650626 0.651062 0.651091 0.651019 0.652858 0.65568 0.654551 0.653513 0.654534 0.653479 0.651195 0.650731 0.651743 0.653071 0.654388 0.65636 0.658513
0.00 0 0 0 0 0 0 18.1 0 0 0.000974099 0.000977917 0.000981738 0.00098658 0.000983883 0.000976304 0.000983872 0.000991439 0.000991332 0.000998404 0.00100867 0.00101163 0.00101073 0.00101002 0.00100802 0.0010025 0.00099558 0.669096 0.669512 0.66954 0.669444 0.671301 0.67419 0.673035 0.671961 0.672983 0.6719 0.669589 0.669136 0.670148 0.671459 0.672796 0.674812 0.677015
0.00 0 0 0 0 0 0 18.2 0 0 0.000918188 0.000921825 0.000925491 0.000930176 0.000927083 0.000919001 0.000926503 0.000934033 0.000933689 0.000940666 0.000950893 0.000953681 0.000952629 0.000951801 0.000949592 0.000943794 0.000936597 0.688249 0.688646 0.688674 0.688555 0.690431 0.693391 0.692209 0.691099 0.692122 0.691009 0.688669 0.688227 0.68924 0.690537 0.691895 0.693958 0.696213
0.00 0 0 0 0 0 0 18.3 0 0 0.000859953 0.000863397 0.0008669 0.000871416 0.000867905 0.000859299 0.000866731 0.000874222 0.000873626 0.000880503 0.00089069 0.000893309 0.000892091 0.000891135 0.000888705 0.00088261 0.000875127 0.708196 0.708575 0.708604 0.708462 0.71036 0.713394 0.712185 0.711037 0.712064 0.71092 0.708547 0.708114 0.70913 0.710416 0.711797 0.713909 0.716219
0.00 0 0 0 0 0 0 18.4 0 0 0.000799071 0.000802306 0.000805638 0.000809972 0.000806018 0.000796862 0.000804222 0.000811668 0.000810806 0.000817577 0.000827727 0.000830172 0.000828777 0.000827677 0.000825013 0.000818607 0.000810824 0.729048 0.729411 0.729441 0.729276 0.7312 0.734312 0.733073 0.731887 0.732919 0.731744 0.729335 0.728909 0.72993 0.731207 0.732614 0.734778 0.737145
0.00 0 0 0 0 0 0 18.5 0 0 0.00073522 0.000738228 0.000741377 0.000745517 0.000741093 0.000731357 0.000738641 0.000746039 0.000744892 0.000751552 0.000761668 0.000763936 0.000762348 0.000761088 0.000758176 0.000751442 0.000743343 0.750915 0.751264 0.751295 0.751109 0.753062 0.756256 0.754987 0.753761 0.7548 0.753591 0.751142 0.750723 0.751751 0.753023 0.754457 0.756676 0.759104
0.00 0 0 0 0 0 0 18.6 0 0 0.000668683 0.00067145 0.000674408 0.00067834 0.000673421 0.000663081 0.000670286 0.000677632 0.000676183 0.000682726 0.000692812 0.000694897 0.000693105 0.000691671 0.000688498 0.000681421 0.000672992 0.7737 0.774036 0.774069 0.773861 0.775846 0.779127 0.777825 0.776558 0.777607 0.776364 0.77387 0.773458 0.774494 0.775763 0.777228 0.779504 0.781996
0.00 0 0 0 0 0 0 18.7 0 0 0.000600253 0.000602766 0.000605527 0.000609243 0.000603813 0.000592851 0.000599975 0.000607265 0.000605505 0.000611927 0.000621984 0.000623883 0.000621879 0.000620261 0.000616818 0.000609388 0.00060062 0.797131 0.797455 0.79749 0.797261 0.79928 0.80265 0.801316 0.800007 0.801066 0.799787 0.797247 0.79684 0.797886 0.799155 0.80065 0.802986 0.805544
0.00 0 0 0 0 0 0 18.8 0 0 0.000530773 0.000533028 0.000535587 0.000539083 0.000533133 0.00052154 0.000528582 0.000535815 0.000533738 0.000540036 0.000550065 0.000551776 0.000549555 0.00054775 0.000544032 0.000536245 0.000527133 0.820918 0.821231 0.821268 0.821019 0.823073 0.826533 0.825165 0.823814 0.824884 0.823569 0.820981 0.82058 0.821637 0.822905 0.824432 0.826828 0.829453
0.00 0 0 0 0 0 0 18.9 0 0 0.000461088 0.000463084 0.000465441 0.000468716 0.000462246 0.000450022 0.00045698 0.000464157 0.000461763 0.000467938 0.000477936 0.000479457 0.00047702 0.000475029 0.000471037 0.000462892 0.000453436 0.844772 0.845074 0.845113 0.844842 0.846931 0.850482 0.849081 0.847688 0.848769 0.847417 0.844783 0.844387 0.845454 0.846721 0.848281 0.850737 0.853428
0.00 0 0 0 0 0 0 19 0 0 0.000392275 0.000394017 0.000396175 0.000399233 0.000392254 0.000379408 0.000386283 0.000393404 0.000390701 0.000396754 0.000406718 0.000408051 0.000405404 0.000403234 0.000398973 0.000390477 0.000380682 0.868323 0.868613 0.868655 0.868363 0.870485 0.874124 0.872691 0.871257 0.872347 0.87096 0.868281 0.867891 0.868968 0.870233 0.871823 0.874338 0.877094
0.00 0 0 0 0 0 0 19.1 0 0 0.000326355 0.00032786 0.000329828 0.000332682 0.000325223 0.000311785 0.000318579 0.000325649 0.000322655 0.000328591 0.000338516 0.000339663 0.000336821 0.000334491 0.000329977 0.000321147 0.00031103 0.890881 0.891157 0.891202 0.890889 0.89304 0.896763 0.895299 0.893825 0.894923 0.893502 0.890783 0.890401 0.891484 0.892744 0.894362 0.896933 0.89975
0.00 0 0 0 0 0 0 19.2 0 0 0.000265031 0.000266325 0.000268118 0.000270787 0.000262892 0.000248907 0.000255624 0.000262648 0.000259393 0.000265219 0.000275097 0.000276066 0.00027305 0.000270587 0.000265842 0.000256705 0.000246294 0.911863 0.912124 0.912172 0.911837 0.914013 0.917811 0.91632 0.914809 0.915911 0.91446 0.911707 0.911334 0.912422 0.913671 0.915313 0.917934 0.920806
0.00 0 0 0 0 0 0 19.3 0 0 0.00020972 0.000210835 0.000212468 0.000214979 0.000206705 0.000192231 0.000198875 0.000205861 0.000202381 0.000208109 0.00021793 0.000218728 0.000215567 0.000213004 0.000208058 0.00019865 0.000187976 0.930788 0.931032 0.931083 0.930726 0.932918 0.936784 0.93527 0.933725 0.934827 0.933348 0.930571 0.93021 0.931297 0.932529 0.934191 0.936855 0.939776
0.00 0 0 0 0 0 0 19.4 0 0 0.000161834 0.000162811 0.000164307 0.000166691 0.000158104 0.000143213 0.000149791 0.000156747 0.000153086 0.000158729 0.000168483 0.000169121 0.000165849 0.000163226 0.000158115 0.000148478 0.000137583 0.947173 0.947397 0.947451 0.947073 0.949273 0.953194 0.951661 0.950087 0.951184 0.949682 0.946891 0.946545 0.947626 0.948836 0.950512 0.95321 0.956169
0.00 0 0 0 0 0 0 19.5 0 0 0.000123545 0.000124434 0.000125818 0.000128116 0.000119304 0.000104086 0.000110607 0.000117544 0.000113759 0.000119332 0.000129006 0.0001295 0.000126159 0.000123527 0.000118296 0.000108484 9.74208e-05 0.960278 0.96048 0.960537 0.960137 0.962335 0.966295 0.964751 0.963153 0.964238 0.96272 0.959928 0.959599 0.960669 0.961847 0.963529 0.966252 0.969238
0.00 0 0 0 0 0 0 19.6 0 0 9.56762e-05 9.65305e-05 9.78336e-05 0.000100088 9.11428e-05 7.56978e-05 8.21698e-05 8.9099e-05 8.52506e-05 9.07721e-05 0.000100351 0.000100717 9.73538e-05 9.47645e-05 8.94634e-05 7.95345e-05 6.83601e-05 0.969824 0.97 0.970061 0.969638 0.971824 0.975808 0.974258 0.972641 0.973709 0.97218 0.969401 0.969093 0.970146 0.971283 0.972964 0.975699 0.978701
0.00 0 0 0 0 0 0 19.7 0 0 7.67575e-05 7.76225e-05 7.88696e-05 8.11161e-05 7.21174e-05 5.65301e-05 6.29617e-05 6.98919e-05 6.60318e-05 7.15163e-05 8.09894e-05 8.12427e-05 7.7895e-05 7.53935e-05 7.00634e-05 6.00686e-05 4.88311e-05 0.976311 0.97646 0.976524 0.97608 0.978243 0.982237 0.980688 0.979058 0.980103 0.978568 0.975814 0.97553 0.97656 0.97765 0.979323 0.982061 0.985067
0.00 0 0 0 0 0 0 19.8 0 0 6.50829e-05 6.59946e-05 6.7206e-05 6.94735e-05 6.04842e-05 4.48235e-05 5.12211e-05 5.81594e-05 5.43288e-05 5.97879e-05 6.91468e-05 6.92994e-05 6.59981e-05 6.36194e-05 5.82937e-05 4.82738e-05 3.70126e-05 0.980324 0.980444 0.980511 0.980046 0.982179 0.986172 0.984628 0.982989 0.984008 0.982471 0.979752 0.979492 0.980496 0.981533 0.983193 0.985926 0.988927
0.00 0 0 0 0 0 0 19.9 0 0 5.89463e-05 5.9931e-05 6.11223e-05 6.34318e-05 5.44995e-05 3.8818e-05 4.51865e-05 5.21379e-05 4.83676e-05 5.38101e-05 6.30488e-05 6.31107e-05 5.98786e-05 5.76481e-05 5.23522e-05 4.23382e-05 3.10833e-05 0.982445 0.982534 0.982606 0.98212 0.984218 0.988201 0.986666 0.985021 0.98601 0.984476 0.981797 0.981565 0.982538 0.983519 0.985162 0.987884 0.990875
0.00 0 0 0 0 0 0 20 0 0 5.66412e-05 5.7716e-05 5.8898e-05 6.12631e-05 5.24195e-05 3.67535e-05 4.30963e-05 5.00638e-05 4.63744e-05 5.18057e-05 6.09211e-05 6.08998e-05 5.77518e-05 5.56854e-05 5.04362e-05 4.04497e-05 2.92221e-05 0.983257 0.983316 0.983391 0.982885 0.984945 0.988912 0.987388 0.985741 0.986698 0.985168 0.982535 0.98233 0.983272 0.984195 0.985818 0.988525 0.9915
